lon, lat
-116.971107, 33.927078
-116.969482, 33.927212
-116.96843, 33.927254
-116.96743, 33.927223
-116.966278, 33.927197
-116.965828, 33.927185
-116.960281, 33.927059
-116.952339, 33.926918
-116.947014, 33.926804
-116.946747, 33.926796
-116.940697, 33.926537
-116.93679, 33.926414
-116.920998, 33.9258
-116.919937, 33.925732
-116.918709, 33.925594
-116.917282, 33.925362
-116.916779, 33.925282
-116.911949, 33.924519
-116.911629, 33.924465
-116.911026, 33.924374
-116.910164, 33.924248
-116.909286, 33.924198
-116.906258, 33.924164
-116.90583, 33.924164
-116.903923, 33.924191
-116.902924, 33.924175
-116.902016, 33.924179
-116.900993, 33.924168
-116.900742, 33.924168
-116.898109, 33.924152
-116.896652, 33.924137
-116.889816, 33.924137
-116.885544, 33.924141
-116.885345, 33.924137
-116.881485, 33.924141
-116.873123, 33.924164
-116.868042, 33.924175
-116.867828, 33.924175
-116.863739, 33.924198
-116.862114, 33.924225
-116.861336, 33.924297
-116.860077, 33.924404
-116.85881, 33.92458
-116.857643, 33.924786
-116.856537, 33.92503
-116.855103, 33.925343
-116.854088, 33.925617
-116.853073, 33.925999
-116.852028, 33.926456
-116.851456, 33.926701
-116.850838, 33.926968
-116.850067, 33.927174
-116.84919, 33.927334
-116.846893, 33.927677
-116.846184, 33.927814
-116.845703, 33.927929
-116.841469, 33.928947
-116.838432, 33.92968
-116.833939, 33.930714
-116.832886, 33.930943
-116.831856, 33.931137
-116.830849, 33.931286
-116.830315, 33.931351
-116.829758, 33.9314
-116.829308, 33.931423
-116.828888, 33.931431
-116.828453, 33.931438
-116.828018, 33.931431
-116.827141, 33.931385
-116.826897, 33.931381
-116.823898, 33.931225
-116.823296, 33.931164
-116.822815, 33.931095
-116.82206, 33.930946
-116.821465, 33.930794
-116.820923, 33.930622
-116.820351, 33.930408
-116.819778, 33.930157
-116.819237, 33.929871
-116.818588, 33.929478
-116.81813, 33.929153
-116.812035, 33.924419
-116.811897, 33.924313
-116.811668, 33.924129
-116.810539, 33.923309
-116.809937, 33.922905
-116.809402, 33.922585
-116.808624, 33.922153
-116.80806, 33.921867
-116.807373, 33.921551
-116.806831, 33.921322
-116.806168, 33.921047
-116.80233, 33.919495
-116.801414, 33.919216
-116.800461, 33.918995
-116.799698, 33.918846
-116.798912, 33.918736
-116.798279, 33.918674
-116.797646, 33.918633
-116.79686, 33.918613
-116.789352, 33.918617
-116.782585, 33.918617
-116.776939, 33.918606
-116.772377, 33.918621
-116.771187, 33.918697
-116.770325, 33.9188
-116.763885, 33.919811
-116.76368, 33.919846
-116.761917, 33.920116
-116.760353, 33.920341
-116.758453, 33.920536
-116.756569, 33.920666
-116.748383, 33.921219
-116.747757, 33.921272
-116.747154, 33.921364
-116.746666, 33.921459
-116.746193, 33.92157
-116.745674, 33.92173
-116.745178, 33.921906
-116.739075, 33.924236
-116.738678, 33.924358
-116.738297, 33.924465
-116.738113, 33.924507
-116.737785, 33.924568
-116.73745, 33.924618
-116.736923, 33.924675
-116.736282, 33.92469
-116.735695, 33.92466
-116.735184, 33.924603
-116.732826, 33.924213
-116.73053, 33.923828
-116.723381, 33.922623
-116.718781, 33.921856
-116.714561, 33.921143
-116.713753, 33.92104
-116.712952, 33.920967
-116.712013, 33.920921
-116.711197, 33.920914
-116.710106, 33.92094
-116.709145, 33.921017
-116.707878, 33.921185
-116.706749, 33.921398
-116.70594, 33.921581
-116.7033, 33.922363
-116.697159, 33.924187
-116.696663, 33.924316
-116.696205, 33.924404
-116.695854, 33.924458
-116.695511, 33.924492
-116.695389, 33.924496
-116.695053, 33.924507
-116.694717, 33.924507
-116.694511, 33.9245
-116.694321, 33.924488
-116.694145, 33.924473
-116.693977, 33.924461
-116.693733, 33.924435
-116.688057, 33.923393
-116.684662, 33.922794
-116.682846, 33.922508
-116.682076, 33.92244
-116.681572, 33.922401
-116.68084, 33.922371
-116.680267, 33.922359
-116.679703, 33.922363
-116.678909, 33.922382
-116.677605, 33.922478
-116.676521, 33.922565
-116.675575, 33.922626
-116.674095, 33.92268
-116.673752, 33.922684
-116.673035, 33.922688
-116.672234, 33.922668
-116.671295, 33.92263
-116.668159, 33.922455
-116.661751, 33.922047
-116.657272, 33.921799
-116.656845, 33.92178
-116.655571, 33.921799
-116.654068, 33.921917
-116.653145, 33.922035
-116.650879, 33.922401
-116.649612, 33.922604
-116.646744, 33.923096
-116.645416, 33.923302
-116.644501, 33.923424
-116.643562, 33.923504
-116.642914, 33.923534
-116.642166, 33.923557
-116.641502, 33.923553
-116.640488, 33.923508
-116.639175, 33.923389
-116.637932, 33.923206
-116.636848, 33.922993
-116.636215, 33.922848
-116.635269, 33.922585
-116.634727, 33.922413
-116.634003, 33.922157
-116.633163, 33.921822
-116.632317, 33.921448
-116.630119, 33.920422
-116.628181, 33.919514
-116.627495, 33.919209
-116.626755, 33.918934
-116.62587, 33.918674
-116.624298, 33.918343
-116.614212, 33.916298
-116.610924, 33.915634
-116.610092, 33.915459
-116.608345, 33.915108
-116.604202, 33.914265
-116.603729, 33.914169
-116.596588, 33.91272
-116.593353, 33.912064
-116.584946, 33.910416
-116.582329, 33.909821
-116.580124, 33.909374
-116.577553, 33.908852
-116.561157, 33.905556
-116.558495, 33.904999
-116.55748, 33.904873
-116.556366, 33.904747
-116.555817, 33.904736
-116.554657, 33.904709
-116.553467, 33.904728
-116.550423, 33.90472
-116.548775, 33.904713
-116.546478, 33.904659
-116.545319, 33.904552
-116.544083, 33.904362
-116.542511, 33.903938
-116.540749, 33.903355
-116.53862, 33.902714
-116.537811, 33.902428
-116.535484, 33.901691
-116.53231, 33.900677
-116.531395, 33.900291
-116.530869, 33.900055
-116.529396, 33.899277
-116.527237, 33.898098
-116.524727, 33.896702
-116.52269, 33.89542
-116.521019, 33.894089
-116.520645, 33.893749
-116.520203, 33.893368
-116.519577, 33.89286
-116.511414, 33.885895
-116.510918, 33.885494
-116.509186, 33.884014
-116.5084, 33.883366
-116.507126, 33.882267
-116.506065, 33.88139
-116.505257, 33.880684
-116.502083, 33.877968
-116.499969, 33.876171
-116.499512, 33.87579
-116.498032, 33.874523
-116.493881, 33.871002
-116.492599, 33.869915
-116.491669, 33.86916
-116.49147, 33.868999
-116.490318, 33.868164
-116.488243, 33.866833
-116.485901, 33.865444
-116.462799, 33.851803
-116.461205, 33.850864
-116.458099, 33.849026
-116.45649, 33.848095
-116.453979, 33.8466
-116.45224, 33.845554
-116.449249, 33.843796
-116.440941, 33.838875
-116.439484, 33.838013
-116.438332, 33.83733
-116.436523, 33.836266
-116.435013, 33.835369
-116.43396, 33.834747
-116.433052, 33.834206
-116.431274, 33.833168
-116.429558, 33.832146
-116.427956, 33.8312
-116.426224, 33.830166
-116.424126, 33.828926
-116.421257, 33.827229
-116.419731, 33.826328
-116.417679, 33.825104
-116.414963, 33.823505
-116.413841, 33.822842
-116.412407, 33.822006
-116.410858, 33.821072
-116.409805, 33.820431
-116.408844, 33.81979
-116.407532, 33.818851
-116.405151, 33.817047
-116.400871, 33.813801
-116.399002, 33.812424
-116.397842, 33.811569
-116.396561, 33.810753
-116.394165, 33.809341
-116.392769, 33.808498
-116.39193, 33.807987
-116.391678, 33.807842
-116.391335, 33.807655
-116.391014, 33.807491
-116.390518, 33.807243
-116.390022, 33.807026
-116.389526, 33.806812
-116.388397, 33.806335
-116.387978, 33.806152
-116.387726, 33.806038
-116.387444, 33.805904
-116.387184, 33.805775
-116.386917, 33.805637
-116.386665, 33.805504
-116.386421, 33.80537
-116.386101, 33.80518
-116.385788, 33.804989
-116.385422, 33.804749
-116.384979, 33.80444
-116.384727, 33.804256
-116.384491, 33.804073
-116.384262, 33.803898
-116.384071, 33.803738
-116.383209, 33.803036
-116.382782, 33.802692
-116.382057, 33.802151
-116.381432, 33.801765
-116.370102, 33.795029
-116.362404, 33.790447
-116.362022, 33.790241
-116.358238, 33.787994
-116.355019, 33.786079
-116.354614, 33.785839
-116.350502, 33.783401
-116.350311, 33.783268
-116.335663, 33.774628
-116.331161, 33.771915
-116.325523, 33.768578
-116.322632, 33.766876
-116.321075, 33.766087
-116.319481, 33.765347
-116.317841, 33.764717
-116.315628, 33.76403
-116.308197, 33.761803
-116.306847, 33.76144
-116.306198, 33.761318
-116.305435, 33.761177
-116.302895, 33.760738
-116.301048, 33.76022
-116.29998, 33.759827
-116.29818, 33.75901
-116.29715, 33.758549
-116.295914, 33.758087
-116.288811, 33.755955
-116.286682, 33.755268
-116.284309, 33.754375
-116.278328, 33.751976
-116.274879, 33.750591
-116.274193, 33.750401
-116.273666, 33.750286
-116.273132, 33.750187
-116.27285, 33.750149
-116.271629, 33.749981
-116.27092, 33.749878
-116.270218, 33.749744
-116.269653, 33.749599
-116.269104, 33.749428
-116.268669, 33.749271
-116.268265, 33.7491
-116.267639, 33.748802
-116.266968, 33.748409
-116.266212, 33.747894
-116.264023, 33.746052
-116.263153, 33.745392
-116.262413, 33.744923
-116.261627, 33.744484
-116.254852, 33.741096
-116.252571, 33.739967
-116.249924, 33.739017
-116.248299, 33.738628
-116.245697, 33.73819
-116.243477, 33.738064
-116.241394, 33.738132
-116.240021, 33.738285
-116.238762, 33.738476
-116.234756, 33.739254
-116.233643, 33.7393
-116.233017, 33.739254
-116.228264, 33.738941
-116.221146, 33.738369
-116.217842, 33.738007
-116.216698, 33.737778
-116.215317, 33.737312
-116.213936, 33.736591
-116.212685, 33.73563
-116.211082, 33.734001
-116.208138, 33.730953
-116.206802, 33.729759
-116.206078, 33.729176
-116.205208, 33.728519
-116.203224, 33.727112
-116.202118, 33.726326
-116.201469, 33.725807
-116.201164, 33.725548
-116.200874, 33.725288
-116.2006, 33.725025
-116.20034, 33.724762
-116.198959, 33.723362
-116.196274, 33.720631
-116.195015, 33.719353
-116.194618, 33.718948
-116.194206, 33.718548
-116.193909, 33.7183
-116.193611, 33.718056
-116.193291, 33.717804
-116.19297, 33.717567
-116.192657, 33.71735
-116.192329, 33.717144
-116.192032, 33.716969
-116.191742, 33.716797
-116.191505, 33.716671
-116.191277, 33.716557
-116.190857, 33.716347
-116.190262, 33.716087
-116.189766, 33.715893
-116.189354, 33.715748
-116.188934, 33.715614
-116.188385, 33.715458
-116.187874, 33.715336
-116.18734, 33.715221
-116.186852, 33.715141
-116.18634, 33.715069
-116.18589, 33.715023
-116.185478, 33.714993
-116.185028, 33.714966
-116.18457, 33.714954
-116.183655, 33.714954
-116.181824, 33.714951
-116.178741, 33.714954
-116.178139, 33.714954
-116.173401, 33.714954
-116.172409, 33.714951
-116.170952, 33.714947
-116.170219, 33.714951
-116.169853, 33.714947
-116.169495, 33.714935
-116.169167, 33.714916
-116.168846, 33.71489
-116.168449, 33.714851
-116.168045, 33.714802
-116.167686, 33.714748
-116.167328, 33.714684
-116.166969, 33.714615
-116.166618, 33.714535
-116.166229, 33.714432
-116.165932, 33.714348
-116.165596, 33.714252
-116.164429, 33.713905
-116.156448, 33.711502
-116.156258, 33.711445
-116.148247, 33.70903
-116.147636, 33.708851
-116.142952, 33.70747
-116.140663, 33.706795
-116.139404, 33.706425
-116.138298, 33.706089
-116.13752, 33.705845
-116.135963, 33.705322
-116.134468, 33.704823
-116.132553, 33.704185
-116.130455, 33.703491
-116.129402, 33.70314
-116.128876, 33.702969
-116.128334, 33.702808
-116.127876, 33.702686
-116.127411, 33.702576
-116.126938, 33.702477
-116.126465, 33.702381
-116.125519, 33.702202
-116.124573, 33.70203
-116.118446, 33.700871
-116.112411, 33.699726
-116.106384, 33.698582
-116.105614, 33.698433
-116.103699, 33.698078
-116.103233, 33.698017
-116.102791, 33.697968
-116.102318, 33.697929
-116.101845, 33.697906
-116.101372, 33.697895
-116.100906, 33.697903
-116.100433, 33.697922
-116.099968, 33.697952
-116.099503, 33.697998
-116.09903, 33.698059
-116.098572, 33.698116
-116.098106, 33.698181
-116.097641, 33.698242
-116.097176, 33.698307
-116.08728, 33.699642
-116.085526, 33.699879
-116.08506, 33.699936
-116.084602, 33.699986
-116.084137, 33.700031
-116.083656, 33.700069
-116.083191, 33.700104
-116.082726, 33.700134
-116.082253, 33.700157
-116.081772, 33.700172
-116.081306, 33.700184
-116.080833, 33.700191
-116.080353, 33.700191
-116.07988, 33.700188
-116.079414, 33.700176
-116.078941, 33.700157
-116.078468, 33.700134
-116.078003, 33.700108
-116.069344, 33.699497
-116.068672, 33.699451
-116.068199, 33.699413
-116.067719, 33.699368
-116.067245, 33.699314
-116.06678, 33.699245
-116.066315, 33.699165
-116.065849, 33.699074
-116.065514, 33.699001
-116.065163, 33.698921
-116.06459, 33.698765
-116.06411, 33.698627
-116.063629, 33.698467
-116.063057, 33.698257
-116.062592, 33.698074
-116.062187, 33.697903
-116.061775, 33.69772
-116.061371, 33.697521
-116.056137, 33.694885
-116.054756, 33.694187
-116.05394, 33.693775
-116.051781, 33.692677
-116.051216, 33.692406
-116.050629, 33.692165
-116.050179, 33.691982
-116.049721, 33.691826
-116.048798, 33.691559
-116.047775, 33.691288
-116.043991, 33.690319
-116.040222, 33.689362
-116.040047, 33.689316
-116.038132, 33.688828
-116.036171, 33.68832
-116.030945, 33.686985
-116.029343, 33.686588
-116.028625, 33.686398
-116.027206, 33.686028
-116.026855, 33.685932
-116.026497, 33.685844
-116.025787, 33.685669
-116.02533, 33.685551
-116.024872, 33.685448
-116.024414, 33.685333
-116.023956, 33.68523
-116.022087, 33.684818
-116.013695, 33.682961
-116.010551, 33.682274
-116.007408, 33.68158
-116.005295, 33.681114
-115.997993, 33.679501
-115.997398, 33.679371
-115.996925, 33.679279
-115.996529, 33.679207
-115.996124, 33.67915
-115.995705, 33.679096
-115.995491, 33.679077
-115.99527, 33.679058
-115.99485, 33.679031
-115.994423, 33.679012
-115.993988, 33.679012
-115.993546, 33.679016
-115.992538, 33.679062
-115.986763, 33.67934
-115.983864, 33.679478
-115.977821, 33.679764
-115.976387, 33.679832
-115.975861, 33.679848
-115.975098, 33.679859
-115.974617, 33.679848
-115.974136, 33.679825
-115.973335, 33.679756
-115.972618, 33.679676
-115.971977, 33.679565
-115.969879, 33.679203
-115.969849, 33.679199
-115.965698, 33.678493
-115.961014, 33.677685
-115.956741, 33.676949
-115.950157, 33.675819
-115.94989, 33.675774
-115.94561, 33.675037
-115.945038, 33.674934
-115.941444, 33.67432
-115.941078, 33.674259
-115.939461, 33.673981
-115.930336, 33.672413
-115.930099, 33.672367
-115.92942, 33.672253
-115.921593, 33.67091
-115.919853, 33.670616
-115.917885, 33.670277
-115.917496, 33.670212
-115.915123, 33.6698
-115.914345, 33.669666
-115.910965, 33.669083
-115.910233, 33.668949
-115.901726, 33.667488
-115.893219, 33.666019
-115.89296, 33.665977
-115.890083, 33.665485
-115.88929, 33.665363
-115.888512, 33.66526
-115.887711, 33.665173
-115.886917, 33.6651
-115.886124, 33.665043
-115.879608, 33.664616
-115.876015, 33.664375
-115.869774, 33.663963
-115.863396, 33.663544
-115.857567, 33.663158
-115.848907, 33.662582
-115.845039, 33.662327
-115.839211, 33.661945
-115.830559, 33.661366
-115.821899, 33.660789
-115.820358, 33.660686
-115.813988, 33.660263
-115.81144, 33.660095
-115.810646, 33.660057
-115.809853, 33.660034
-115.809052, 33.660027
-115.807388, 33.660023
-115.806351, 33.660019
-115.805588, 33.660019
-115.799103, 33.66
-115.797852, 33.659996
-115.797134, 33.659992
-115.796356, 33.659992
-115.792847, 33.659962
-115.784302, 33.659958
-115.784233, 33.659958
-115.783531, 33.659966
-115.78138, 33.659889
-115.766403, 33.659889
-115.762642, 33.659874
-115.7547, 33.659805
-115.752571, 33.65984
-115.748703, 33.659805
-115.741516, 33.65984
-115.737244, 33.659782
-115.727837, 33.659798
-115.7257, 33.659805
-115.722702, 33.659969
-115.720337, 33.660141
-115.717316, 33.660519
-115.713722, 33.661083
-115.710983, 33.66151
-115.684708, 33.665741
-115.682655, 33.665936
-115.657959, 33.667751
-115.650459, 33.668297
-115.639435, 33.669109
-115.639137, 33.669132
-115.62307, 33.670315
-115.622787, 33.67033
-115.60611, 33.671555
-115.605751, 33.671581
-115.593468, 33.672478
-115.593239, 33.672497
-115.583008, 33.67326
-115.580704, 33.673576
-115.574409, 33.674973
-115.573898, 33.675083
-115.569366, 33.676086
-115.568893, 33.676193
-115.565811, 33.676872
-115.56514, 33.677036
-115.560219, 33.678139
-115.545052, 33.681557
-115.544701, 33.681637
-115.539444, 33.682823
-115.539139, 33.682892
-115.531082, 33.684708
-115.53083, 33.684765
-115.523003, 33.686531
-115.522682, 33.6866
-115.517944, 33.687672
-115.506813, 33.690182
-115.506584, 33.690231
-115.50248, 33.691158
-115.502136, 33.691235
-115.492409, 33.693413
-115.480804, 33.696045
-115.479942, 33.696239
-115.479736, 33.696285
-115.475052, 33.697342
-115.474777, 33.697403
-115.467377, 33.699074
-115.466957, 33.699165
-115.464027, 33.699818
-115.463577, 33.699909
-115.463112, 33.699986
-115.462654, 33.70005
-115.462189, 33.700108
-115.461716, 33.70015
-115.461243, 33.700188
-115.460777, 33.70023
-115.460304, 33.700268
-115.459839, 33.70031
-115.459373, 33.700367
-115.458916, 33.700432
-115.45845, 33.700512
-115.457985, 33.7006
-115.455811, 33.701084
-115.452492, 33.701836
-115.452095, 33.701923
-115.449081, 33.702595
-115.442223, 33.704136
-115.441772, 33.704235
-115.416344, 33.70993
-115.414513, 33.710136
-115.411964, 33.710175
-115.411865, 33.710175
-115.404396, 33.710255
-115.400459, 33.710297
-115.400131, 33.7103
-115.396301, 33.710342
-115.381271, 33.710487
-115.379379, 33.71043
-115.308983, 33.701359
-115.307304, 33.700989
-115.247246, 33.683456
-115.243065, 33.68219
-115.241226, 33.681644
-115.239433, 33.681
-115.113983, 33.643929
-115.083427, 33.636169
-115.081772, 33.635513
-115.080345, 33.634727
-115.079002, 33.633793
-115.077911, 33.632801
-115.076218, 33.631607
-115.074234, 33.630554
-115.071907, 33.629826
-115.035049, 33.62048
-114.994095, 33.608395
-114.985893, 33.606441
-114.983757, 33.606079
-114.981071, 33.605869
-114.978004, 33.605846
-114.927078, 33.605778
-114.92511, 33.605816
-114.909592, 33.607235
-114.906631, 33.607479
-114.90136, 33.607658
-114.896782, 33.607803
-114.842186, 33.609566
-114.801308, 33.609737
-114.78997, 33.609791
-114.778633, 33.60981
-114.777222, 33.609726
-114.773285, 33.608978
-114.770943, 33.608665
-114.770187, 33.608635
-114.76973, 33.608616
-114.769196, 33.608585
-114.731758, 33.609119
-114.726456, 33.609219
-114.724464, 33.609184
-114.722977, 33.609055
-114.721504, 33.608814
-114.720245, 33.608555
-114.718697, 33.608147
-114.715935, 33.607338
-114.714531, 33.60701
-114.713089, 33.606792
-114.71154, 33.606617
-114.710007, 33.606625
-114.696747, 33.606617
-114.696503, 33.606617
-114.66848, 33.606556
-114.668037, 33.606564
-114.665108, 33.606564
-114.662094, 33.606556
-114.653137, 33.606533
-114.619629, 33.606438
-114.610947, 33.606827
-114.608543, 33.606918
-114.605728, 33.606964
-114.60527, 33.606964
-114.601654, 33.606976
-114.600983, 33.606972
-114.599289, 33.606991
-114.597023, 33.607014
-114.596382, 33.607014
-114.592659, 33.60704
-114.591827, 33.607048
-114.588287, 33.607056
-114.587708, 33.607063
-114.584335, 33.607063
-114.575195, 33.607258
-114.570946, 33.607304
-114.570503, 33.607307
-114.566048, 33.607426
